AADFYear,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_km,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2000","6023","Counted","Manual count","South West","Devon","M5","TM","303700","112172","28","27","6.70","4.16000000000000000","0","137","41341","384","4851","1854","398","173","1014","1935","1630","7004","53717"
"2000","6407","Counted","Manual count","South West","Devon","A379","PA","294000","89374","Sannerville Way Rndbt","Glasshouse Lane",".90",".56000000000000000","147","668","28923","260","4188","748","119","50","107","105","90","1219","35258"
"2000","6409","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","274755","68031","B3380 Cave Inn Rndbt","B3352","2.20","1.37000000000000000","1","327","27456","176","4404","1155","247","210","269","559","402","2842","35205"
"2000","6410","Counted","Manual count","South West","Devon","A38","TA","255004","54969","LA Boundary","B3416 mid-junction","1.90","1.18000000000000000","9","689","43449","297","5356","1150","316","125","327","447","366","2731","52522"
"2000","6418","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","256160","135000","Westaway Plain","B3230",".80",".50000000000000000","23","125","5981","67","685","97","12","3","8","2","1","123","6981"
"2000","6419","Counted","Manual count","South West","Devon","A39","TA","240000","123877","LA Boundary","Clovelly Rd roundabout","21.20","13.17000000000000000","2","23","4650","47","621","100","48","9","24","17","24","222","5563"
"2000","6878","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A303","TA","322100","108000","A30","B3170","3.10","1.93000000000000000","1","77","7541","29","920","264","84","40","68","90","104","650","9217"
"2000","6972","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A358","PA","327500","95000","A3052","A358 spur","5.80","3.60000000000000000","21","90","4917","62","477","134","8","3","7","3","3","158","5704"
"2000","7006","Counted","Manual count","South West","Devon","A376","PA","297700","90000","B3179","A3052","2.30","1.43000000000000000","32","277","17830","125","2282","398","67","45","72","52","36","670","21184"
"2000","7015","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","287220","74570","A381/A383","B3195","2.30","1.43000000000000000","1","175","19722","199","2784","580","160","167","112","166","130","1315","24195"
"2000","7016","Counted","Manual count","South West","Devon","A381","PA","290000","73340","A380/A383","Broadmeadow Lane, Teignmouth","5.10","3.17000000000000000","8","75","11140","148","1363","198","46","127","11","70","15","467","13193"
"2000","7018","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","272000","43828","B3197","A379","2.10","1.30000000000000000","3","67","4601","63","623","72","1","0","2","0","0","75","5429"
"2000","7019","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","280000","80900","B3344","B3212","10.80","6.71000000000000000","6","26","2528","45","485","112","8","3","7","12","13","155","3239"
